dataset,track_id,true_mode,rq23_predicted_mode,rf_predicted_mode,cr,lang_id_entropy,length_ratio,content_similarity,num_speakers
gold,con_001_pro_001_r0.4_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.803571,0.0,0.46875,0.071429,2.0
gold,con_001_pro_001_r0.4_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.85,0.0,0.53125,0.071429,2.0
gold,con_001_pro_001_r0.45_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.803571,0.0,0.46875,0.071429,2.0
gold,con_001_pro_001_r0.45_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.85,0.0,0.53125,0.071429,2.0
gold,con_001_pro_001_r0.5_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.803571,0.0,0.46875,0.071429,2.0
gold,con_001_pro_001_r0.5_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.85,0.0,0.53125,0.071429,2.0
gold,con_001_pro_001_r0.6_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.803571,0.0,0.46875,0.071429,2.0
gold,con_001_pro_001_r0.6_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.85,0.0,0.53125,0.071429,2.0
gold,con_001_pro_001_r0.7_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.803571,0.0,0.454545,0.068966,2.0
gold,con_001_pro_001_r0.7_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.852459,0.309543,0.545455,0.068966,2.0
gold,con_001_pro_001_r0.8_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.803571,0.0,0.46875,0.111111,2.0
gold,con_001_pro_001_r0.8_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.822581,0.0,0.53125,0.111111,2.0
gold,con_001_pro_001_r0.9_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.803571,0.0,0.46875,0.111111,2.0
gold,con_001_pro_001_r0.9_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.822581,0.0,0.53125,0.111111,2.0
gold,con_002_pro_008_r0.0_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.882353,0.0,0.6,0.047619,2.0
gold,con_002_pro_008_r0.0_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.731707,0.0,0.4,0.047619,2.0
gold,con_002_pro_008_r0.05_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.847826,0.0,0.565217,0.05,2.0
gold,con_002_pro_008_r0.05_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.731707,0.0,0.434783,0.05,2.0
gold,con_002_pro_008_r0.1_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.882353,0.0,0.6,0.047619,2.0
gold,con_002_pro_008_r0.1_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.731707,0.0,0.4,0.047619,2.0
gold,con_002_pro_008_r0.15_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.882353,0.0,0.6,0.047619,2.0
gold,con_002_pro_008_r0.15_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.731707,0.0,0.4,0.047619,2.0
gold,con_002_pro_008_r0.2_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.882353,0.0,0.6,0.047619,2.0
gold,con_002_pro_008_r0.2_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.731707,0.0,0.4,0.047619,2.0
gold,con_002_pro_008_r0.25_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.847826,0.0,0.565217,0.05,2.0
gold,con_002_pro_008_r0.25_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.731707,0.0,0.434783,0.05,2.0
gold,con_002_pro_008_r0.3_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.882353,0.0,0.625,0.05,2.0
gold,con_002_pro_008_r0.3_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.375,0.05,2.0
gold,con_002_pro_008_r0.35_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.882353,0.0,0.6,0.047619,2.0
gold,con_002_pro_008_r0.35_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.731707,0.0,0.4,0.047619,2.0
gold,con_002_pro_008_r0.4_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.882353,0.0,0.6,0.047619,2.0
gold,con_002_pro_008_r0.4_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.731707,0.0,0.4,0.047619,2.0
gold,con_002_pro_008_r0.45_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.882353,0.0,0.6,0.047619,2.0
gold,con_002_pro_008_r0.45_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.731707,0.0,0.4,0.047619,2.0
gold,con_002_pro_008_r0.5_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.9,0.0,0.6,0.047619,2.0
gold,con_002_pro_008_r0.5_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.731707,0.0,0.4,0.047619,2.0
gold,con_002_pro_008_r0.6_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.882353,0.0,0.6,0.047619,2.0
gold,con_002_pro_008_r0.6_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.731707,0.0,0.4,0.047619,2.0
gold,con_002_pro_008_r0.7_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.9,0.0,0.6,0.047619,2.0
gold,con_002_pro_008_r0.7_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.731707,0.0,0.4,0.047619,2.0
gold,con_002_pro_008_r0.8_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.882353,0.0,0.6,0.047619,2.0
gold,con_002_pro_008_r0.8_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.731707,0.0,0.4,0.047619,2.0
gold,con_002_pro_008_r0.9_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.882353,0.0,0.6,0.047619,2.0
gold,con_002_pro_008_r0.9_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.731707,0.0,0.4,0.047619,2.0
gold,con_003_pro_015_r0.0_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.5625,0.066667,2.0
gold,con_003_pro_015_r0.0_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.65625,0.0,0.4375,0.066667,2.0
gold,con_003_pro_015_r0.05_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.5625,0.066667,2.0
gold,con_003_pro_015_r0.05_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.65625,0.0,0.4375,0.066667,2.0
gold,con_003_pro_015_r0.1_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.5625,0.066667,2.0
gold,con_003_pro_015_r0.1_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.65625,0.0,0.4375,0.066667,2.0
gold,con_003_pro_015_r0.15_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.5625,0.066667,2.0
gold,con_003_pro_015_r0.15_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.65625,0.0,0.4375,0.066667,2.0
gold,con_003_pro_015_r0.2_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.5625,0.066667,2.0
gold,con_003_pro_015_r0.2_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.65625,0.0,0.4375,0.066667,2.0
gold,con_003_pro_015_r0.25_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.5625,0.066667,2.0
gold,con_003_pro_015_r0.25_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.65625,0.0,0.4375,0.066667,2.0
gold,con_003_pro_015_r0.3_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.5625,0.066667,2.0
gold,con_003_pro_015_r0.3_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.65625,0.0,0.4375,0.066667,2.0
gold,con_003_pro_015_r0.35_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.529412,0.0625,2.0
gold,con_003_pro_015_r0.35_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.685714,0.0,0.470588,0.0625,2.0
gold,con_003_pro_015_r0.4_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.5625,0.066667,2.0
gold,con_003_pro_015_r0.4_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.65625,0.0,0.4375,0.066667,2.0
gold,con_003_pro_015_r0.45_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.5625,0.066667,2.0
gold,con_003_pro_015_r0.45_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.65625,0.0,0.4375,0.066667,2.0
gold,con_003_pro_015_r0.5_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.5625,0.066667,2.0
gold,con_003_pro_015_r0.5_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.65625,0.0,0.4375,0.066667,2.0
gold,con_003_pro_015_r0.6_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.5625,0.066667,2.0
gold,con_003_pro_015_r0.6_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.65625,0.0,0.4375,0.066667,2.0
gold,con_003_pro_015_r0.7_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.5625,0.066667,2.0
gold,con_003_pro_015_r0.7_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.65625,0.0,0.4375,0.066667,2.0
gold,con_003_pro_015_r0.8_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.5625,0.066667,2.0
gold,con_003_pro_015_r0.8_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.65625,0.0,0.4375,0.066667,2.0
gold,con_003_pro_015_r0.9_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.5625,0.066667,2.0
gold,con_003_pro_015_r0.9_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.65625,0.0,0.4375,0.066667,2.0
gold,con_004_pro_007_r0.0_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.666667,0.0,0.375,0.066667,2.0
gold,con_004_pro_007_r0.0_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.731707,0.0,0.625,0.066667,2.0
gold,con_004_pro_007_r0.05_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.666667,0.0,0.375,0.066667,2.0
gold,con_004_pro_007_r0.05_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.731707,0.0,0.625,0.066667,2.0
gold,con_004_pro_007_r0.1_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.666667,0.0,0.375,0.066667,2.0
gold,con_004_pro_007_r0.1_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.731707,0.0,0.625,0.066667,2.0
gold,con_004_pro_007_r0.15_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.666667,0.0,0.375,0.066667,2.0
gold,con_004_pro_007_r0.15_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.731707,0.0,0.625,0.066667,2.0
gold,con_004_pro_007_r0.2_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.666667,0.0,0.375,0.066667,2.0
gold,con_004_pro_007_r0.2_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.731707,0.0,0.625,0.066667,2.0
gold,con_004_pro_007_r0.25_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.666667,0.0,0.375,0.066667,2.0
gold,con_004_pro_007_r0.25_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.731707,0.0,0.625,0.066667,2.0
gold,con_004_pro_007_r0.3_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.666667,0.0,0.375,0.066667,2.0
gold,con_004_pro_007_r0.3_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.731707,0.0,0.625,0.066667,2.0
gold,con_004_pro_007_r0.35_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.666667,0.0,0.375,0.066667,2.0
gold,con_004_pro_007_r0.35_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.731707,0.0,0.625,0.066667,2.0
gold,con_004_pro_007_r0.4_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.666667,0.0,0.375,0.066667,2.0
gold,con_004_pro_007_r0.4_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.731707,0.0,0.625,0.066667,2.0
gold,con_004_pro_007_r0.45_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.666667,0.0,0.375,0.066667,2.0
gold,con_004_pro_007_r0.45_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.731707,0.0,0.625,0.066667,2.0
gold,con_004_pro_007_r0.5_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.666667,0.0,0.375,0.066667,2.0
gold,con_004_pro_007_r0.5_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.731707,0.0,0.625,0.066667,2.0
gold,con_004_pro_007_r0.6_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.666667,0.0,0.375,0.066667,2.0
gold,con_004_pro_007_r0.6_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.731707,0.0,0.625,0.066667,2.0
gold,con_004_pro_007_r0.7_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.666667,0.0,0.375,0.066667,2.0
gold,con_004_pro_007_r0.7_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.731707,0.0,0.625,0.066667,2.0
gold,con_004_pro_007_r0.8_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.666667,0.0,0.375,0.066667,2.0
gold,con_004_pro_007_r0.8_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.731707,0.0,0.625,0.066667,2.0
gold,con_004_pro_007_r0.9_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.666667,0.0,0.375,0.066667,2.0
gold,con_004_pro_007_r0.9_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.731707,0.0,0.625,0.066667,2.0
gold,con_005_pro_014_r0.0_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.45,0.0,2.0
gold,con_005_pro_014_r0.0_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.75,0.0,0.55,0.0,2.0
gold,con_005_pro_014_r0.05_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.428571,0.0,2.0
gold,con_005_pro_014_r0.05_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.765957,0.0,0.571429,0.0,2.0
gold,con_005_pro_014_r0.1_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.428571,0.0,2.0
gold,con_005_pro_014_r0.1_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.765957,0.0,0.571429,0.0,2.0
gold,con_005_pro_014_r0.15_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.45,0.0,2.0
gold,con_005_pro_014_r0.15_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.75,0.0,0.55,0.0,2.0
gold,con_005_pro_014_r0.2_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.428571,0.0,2.0
gold,con_005_pro_014_r0.2_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.765957,0.0,0.571429,0.0,2.0
gold,con_005_pro_014_r0.25_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.428571,0.0,2.0
gold,con_005_pro_014_r0.25_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.765957,0.0,0.571429,0.0,2.0
gold,con_005_pro_014_r0.3_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.45,0.0,2.0
gold,con_005_pro_014_r0.3_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.75,0.0,0.55,0.0,2.0
gold,con_005_pro_014_r0.35_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.45,0.0,2.0
gold,con_005_pro_014_r0.35_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.75,0.0,0.55,0.0,2.0
gold,con_005_pro_014_r0.4_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.428571,0.0,2.0
gold,con_005_pro_014_r0.4_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.765957,0.0,0.571429,0.0,2.0
gold,con_005_pro_014_r0.45_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.45,0.0,2.0
gold,con_005_pro_014_r0.45_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.75,0.0,0.55,0.0,2.0
gold,con_005_pro_014_r0.5_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.45,0.0,2.0
gold,con_005_pro_014_r0.5_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.75,0.0,0.55,0.0,2.0
gold,con_005_pro_014_r0.6_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.45,0.0,2.0
gold,con_005_pro_014_r0.6_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.75,0.0,0.55,0.0,2.0
gold,con_005_pro_014_r0.7_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.45,0.0,2.0
gold,con_005_pro_014_r0.7_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.75,0.0,0.55,0.0,2.0
gold,con_005_pro_014_r0.8_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.45,0.0,2.0
gold,con_005_pro_014_r0.8_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.75,0.0,0.55,0.0,2.0
gold,con_005_pro_014_r0.9_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.731707,0.0,0.526316,0.0,2.0
gold,con_005_pro_014_r0.9_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.473684,0.0,2.0
gold,con_006_pro_006_r0.0_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.45,0.058824,2.0
gold,con_006_pro_006_r0.0_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.775,0.439497,0.55,0.058824,2.0
gold,con_006_pro_006_r0.05_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.043902,0.071429,2.0
gold,con_006_pro_006_r0.05_sep2,Mode_R,Mode_R,Mode_R,16.333333,0.0,0.956098,0.071429,2.0
gold,con_006_pro_006_r0.1_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.043902,0.071429,2.0
gold,con_006_pro_006_r0.1_sep2,Mode_R,Mode_R,Mode_R,16.333333,0.0,0.956098,0.071429,2.0
gold,con_006_pro_006_r0.15_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.043902,0.071429,2.0
gold,con_006_pro_006_r0.15_sep2,Mode_R,Mode_R,Mode_R,16.333333,0.0,0.956098,0.071429,2.0
gold,con_006_pro_006_r0.2_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.409091,0.055556,2.0
gold,con_006_pro_006_r0.2_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.770833,0.391244,0.590909,0.055556,2.0
gold,con_006_pro_006_r0.25_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.391304,0.055556,2.0
gold,con_006_pro_006_r0.25_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.851064,0.371232,0.608696,0.055556,2.0
gold,con_006_pro_006_r0.3_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.5,0.0,2.0
gold,con_006_pro_006_r0.3_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.5,0.0,2.0
gold,con_006_pro_006_r0.35_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.45,0.058824,2.0
gold,con_006_pro_006_r0.35_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.775,0.439497,0.55,0.058824,2.0
gold,con_006_pro_006_r0.4_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.473684,0.0,2.0
gold,con_006_pro_006_r0.4_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.769231,0.0,0.526316,0.0,2.0
gold,con_006_pro_006_r0.45_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.45,0.0,2.0
gold,con_006_pro_006_r0.45_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.738095,0.439497,0.55,0.0,2.0
gold,con_006_pro_006_r0.5_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.45,0.0,2.0
gold,con_006_pro_006_r0.5_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.738095,0.439497,0.55,0.0,2.0
gold,con_006_pro_006_r0.6_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.45,0.052632,2.0
gold,con_006_pro_006_r0.6_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.75,0.0,0.55,0.052632,2.0
gold,con_006_pro_006_r0.7_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.45,0.0,2.0
gold,con_006_pro_006_r0.7_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.804878,0.0,0.55,0.0,2.0
gold,con_006_pro_006_r0.8_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.75,0.0,0.45,0.0625,2.0
gold,con_006_pro_006_r0.8_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.738095,0.439497,0.55,0.0625,2.0
gold,con_006_pro_006_r0.9_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.75,0.0,0.45,0.055556,2.0
gold,con_006_pro_006_r0.9_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.75,0.0,0.55,0.055556,2.0
gold,con_007_pro_013_r0.0_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.5,0.125,2.0
gold,con_007_pro_013_r0.0_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.5,0.125,2.0
gold,con_007_pro_013_r0.05_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.45,0.111111,2.0
gold,con_007_pro_013_r0.05_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.75,0.0,0.55,0.111111,2.0
gold,con_007_pro_013_r0.1_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.473684,0.117647,2.0
gold,con_007_pro_013_r0.1_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.731707,0.0,0.526316,0.117647,2.0
gold,con_007_pro_013_r0.15_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.5,0.133333,2.0
gold,con_007_pro_013_r0.15_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.75,0.0,0.5,0.133333,2.0
gold,con_007_pro_013_r0.2_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.5,0.133333,2.0
gold,con_007_pro_013_r0.2_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.75,0.0,0.5,0.133333,2.0
gold,con_007_pro_013_r0.25_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.5,0.133333,2.0
gold,con_007_pro_013_r0.25_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.75,0.0,0.5,0.133333,2.0
gold,con_007_pro_013_r0.3_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.5,0.133333,2.0
gold,con_007_pro_013_r0.3_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.75,0.0,0.5,0.133333,2.0
gold,con_007_pro_013_r0.35_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.5,0.133333,2.0
gold,con_007_pro_013_r0.35_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.75,0.0,0.5,0.133333,2.0
gold,con_007_pro_013_r0.4_sep1,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.710526,0.0,0.5,0.133333,2.0
gold,con_007_pro_013_r0.4_sep2,Non-hallucinated,Non-hallucinated,Non-hallucinated,0.75,0.0,0.5,0.133333,2.0
