artifact_id,dataset,label,artifact_group,artifact_path,benchmark_priority,benchmark_priority_rank,benchmark_status,readiness_tier,next_evidence_step
cross_dataset_benchmark_execution_summary,cross_dataset,experimental/frontier,report,results/figures/cascade_benchmark_execution_summary.md,medium,1,inherits_repo_local_runtime,downstream_summary,Refresh after gold and synthetic controlled benchmark evidence lands.
cross_dataset_benchmark_handoff_packet,cross_dataset,experimental/frontier,report,results/figures/cascade_benchmark_handoff_packet.md,medium,1,inherits_repo_local_runtime,downstream_summary,Refresh after gold and synthetic controlled benchmark evidence lands.
cross_dataset_benchmark_manifest_template,cross_dataset,experimental/frontier,report,results/tables/cascade_benchmark_manifest_template.csv,medium,1,inherits_repo_local_runtime,downstream_summary,Refresh after gold and synthetic controlled benchmark evidence lands.
cross_dataset_benchmark_milestone_card,cross_dataset,experimental/frontier,report,results/figures/cascade_benchmark_milestone_card.md,medium,1,inherits_repo_local_runtime,downstream_summary,Refresh after gold and synthetic controlled benchmark evidence lands.
cross_dataset_benchmark_operator_brief,cross_dataset,experimental/frontier,report,results/figures/cascade_benchmark_operator_brief.md,medium,1,inherits_repo_local_runtime,downstream_summary,Refresh after gold and synthetic controlled benchmark evidence lands.
cross_dataset_benchmark_phase_checkpoint_card,cross_dataset,experimental/frontier,report,results/figures/cascade_benchmark_phase_checkpoint_card.md,medium,1,inherits_repo_local_runtime,downstream_summary,Refresh after gold and synthetic controlled benchmark evidence lands.
cross_dataset_benchmark_plan,cross_dataset,experimental/frontier,report,results/figures/cascade_benchmark_plan.md,medium,1,inherits_repo_local_runtime,downstream_summary,Refresh after gold and synthetic controlled benchmark evidence lands.
cross_dataset_benchmark_readiness,cross_dataset,experimental/frontier,report,results/figures/cascade_benchmark_readiness.md,medium,1,inherits_repo_local_runtime,downstream_summary,Refresh after gold and synthetic controlled benchmark evidence lands.
cross_dataset_benchmark_runbook_card,cross_dataset,experimental/frontier,report,results/figures/cascade_benchmark_runbook_card.md,medium,1,inherits_repo_local_runtime,downstream_summary,Refresh after gold and synthetic controlled benchmark evidence lands.
cross_dataset_benchmark_session_ledger,cross_dataset,experimental/frontier,report,results/figures/cascade_benchmark_session_ledger.md,medium,1,inherits_repo_local_runtime,downstream_summary,Refresh after gold and synthetic controlled benchmark evidence lands.
cross_dataset_benchmark_status,cross_dataset,experimental/frontier,report,results/figures/cascade_benchmark_status.md,medium,1,inherits_repo_local_runtime,downstream_summary,Refresh after gold and synthetic controlled benchmark evidence lands.
cross_dataset_decision_matrix,cross_dataset,experimental/frontier,report,results/tables/cascade_decision_matrix.csv,medium,1,inherits_repo_local_runtime,downstream_summary,Refresh after gold and synthetic controlled benchmark evidence lands.
cross_dataset_family_stability,cross_dataset,experimental/frontier,audit,results/tables/cascade_recommendation_family_stability.csv,medium,1,inherits_repo_local_runtime,downstream_summary,Refresh after gold and synthetic controlled benchmark evidence lands.
cross_dataset_profile_playbook,cross_dataset,experimental/frontier,report,results/figures/cascade_profile_playbook.md,medium,1,inherits_repo_local_runtime,downstream_summary,Refresh after gold and synthetic controlled benchmark evidence lands.
cross_dataset_recommendation_stability,cross_dataset,experimental/frontier,audit,results/tables/cascade_recommendation_stability.csv,medium,1,inherits_repo_local_runtime,downstream_summary,Refresh after gold and synthetic controlled benchmark evidence lands.
cross_dataset_robustness_gap,cross_dataset,experimental/frontier,audit,results/tables/cascade_robustness_gap.csv,medium,1,inherits_repo_local_runtime,downstream_summary,Refresh after gold and synthetic controlled benchmark evidence lands.
gold_cascade_summary,gold,experimental/frontier,summary,results/figures/compute_aware_cascade_summary.md,medium,1,inherits_repo_local_runtime,downstream_summary,Refresh after controlled benchmark evidence replaces repository-local timing.
gold_frontier_report,gold,experimental/frontier,report,results/figures/cascade_frontier_report.md,medium,1,inherits_repo_local_runtime,downstream_summary,Refresh after controlled benchmark evidence replaces repository-local timing.
gold_recommendations,gold,experimental/frontier,recommendation,results/tables/cascade_recommendations.csv,medium,1,inherits_repo_local_runtime,downstream_summary,Refresh after controlled benchmark evidence replaces repository-local timing.
synthetic_split_cascade_summary,synthetic_split,synthetic/silver,summary,results/figures/synthetic_split_cascade_summary.md,medium,1,inherits_repo_local_runtime,downstream_summary,Refresh after controlled benchmark evidence replaces repository-local timing.
synthetic_split_recommendations,synthetic_split,synthetic/silver,recommendation,results/tables/synthetic_split_cascade_recommendations.csv,medium,1,inherits_repo_local_runtime,downstream_summary,Refresh after controlled benchmark evidence replaces repository-local timing.
gold_pareto,gold,experimental/frontier,audit,results/tables/cascade_pareto.csv,low,2,reference_only,registry_support,Keep as lookup support unless benchmark scope expands.
synthetic_split_pareto,synthetic_split,synthetic/silver,audit,results/tables/synthetic_split_cascade_pareto.csv,low,2,reference_only,registry_support,Keep as lookup support unless benchmark scope expands.
