window_id,num_speakers,router_v2_method,our_separated_cpwer,meeteval_separated_cpwer_word,meeteval_separated_cpwer_char,our_mixed_cpwer,meeteval_mixed_cpwer_word,meeteval_mixed_cpwer_char,abs_diff_sep_word_vs_stored,abs_diff_mixed_word_vs_stored,abs_diff_sep_word_vs_char,abs_diff_mixed_word_vs_char
45,4,mixed,3.25,3.25,0.979695,1.0,1.0,0.974619,0.0,0.0,2.270305,0.025381
46,2,separated,1.0,1.0,0.822485,1.0,1.0,0.840237,0.0,0.0,0.177515,0.159763
47,4,mixed,2.0,2.0,0.988304,1.0,1.0,1.0,0.0,0.0,1.011696,0.0
48,3,mixed,2.0,2.0,0.99005,1.0,1.0,0.900498,0.0,0.0,1.00995,0.099502
49,4,mixed,2.0,2.0,0.930233,1.0,1.0,1.0,0.0,0.0,1.069767,0.0
50,2,mixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
51,3,mixed,2.0,2.0,1.036145,1.0,1.0,0.963855,0.0,0.0,0.963855,0.036145
52,3,mixed,1.0,1.0,0.752874,1.0,1.0,0.747126,0.0,0.0,0.247126,0.252874
53,2,mixed,3.0,3.0,0.959184,1.0,1.0,1.0,0.0,0.0,2.040816,0.0
54,2,mixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
55,3,mixed,1.333333,1.333333,0.941748,1.0,1.0,1.0,0.0,0.0,0.391586,0.0
56,2,mixed,1.0,1.0,0.863436,1.0,1.0,0.9163,0.0,0.0,0.136564,0.0837
57,2,mixed,2.0,2.0,0.983696,1.0,1.0,1.0,0.0,0.0,1.016304,0.0
58,1,separated,1.0,1.0,0.819355,2.0,2.0,0.793548,0.0,0.0,0.180645,1.206452
59,2,mixed,1.0,1.0,0.783439,1.0,1.0,1.0,0.0,0.0,0.216561,0.0
60,2,mixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
61,2,mixed,1.0,1.0,0.771277,1.0,1.0,0.771277,0.0,0.0,0.228723,0.228723
62,2,separated,1.0,1.0,1.0,1.0,1.0,0.775641,0.0,0.0,0.0,0.224359
63,2,mixed,3.0,3.0,0.985437,1.0,1.0,1.0,0.0,0.0,2.014563,0.0
64,2,mixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
65,3,mixed,2.666667,2.666667,1.13198,1.0,1.0,1.0,0.0,0.0,1.534687,0.0
66,3,mixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
67,2,mixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
68,4,mixed,3.0,3.0,0.968966,1.0,1.0,0.931034,0.0,0.0,2.031034,0.068966
69,2,mixed,1.5,1.5,0.866337,1.0,1.0,0.856436,0.0,0.0,0.633663,0.143564
70,3,mixed,1.666667,1.666667,0.973262,1.0,1.0,0.989305,0.0,0.0,0.693405,0.010695
71,2,mixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
72,4,mixed,1.75,1.75,0.955285,1.0,1.0,1.0,0.0,0.0,0.794715,0.0
73,3,mixed,4.333333,4.333333,0.967391,1.0,1.0,1.0,0.0,0.0,3.365942,0.0
74,4,mixed,1.5,1.5,0.987342,1.0,1.0,1.0,0.0,0.0,0.512658,0.0
75,2,separated,1.0,1.0,1.0,1.0,1.0,0.766667,0.0,0.0,0.0,0.233333
76,1,mixed,3.0,3.0,0.898551,1.0,1.0,1.0,0.0,0.0,2.101449,0.0
